ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1533217496841072,0.20279487159133697,0.7107968253338587,0.580977403124304,0.3551094731162383,0.70870552093218,0.664218347547507,0.32820089564586497,-0.2328902467176331,0.32529119997430384
2,-0.8014834338639908,-0.5684618112759635,-1.175324317556196,0.07969574030928117,-0.7232150772154972,-0.10212251991094046,-1.160245161631615,-1.0885572865970707,-0.816893742820006,-0.0007599663149433587
3,1.7701284952466092,1.1415622450410334,1.160494567670734,1.0435048875683057,2.3996266429393054,1.7950955540514726,1.0150105608327382,2.0414784019409224,0.4295706353790898,2.2312574392028686
4,-0.45293839313764117,0.31306229280037307,0.8686322793919021,-0.6501062561629692,1.9648340922136398,-0.43231492109290254,0.7952043204437976,1.5176210168639568,0.6990761497432028,-0.9502943927805655
5,0.1561897266768336,-1.1868020280627471,1.1387802147591868,0.4331500543988624,2.4776864606640254,0.2371899734102288,1.1297063727971435,-0.028879740712228985,-0.45581061656920874,1.0632026030079675
6,-1.4887327333260303,-1.7238242544926656,0.5480443844175997,-1.4534782968767648,0.008181055320978405,-1.6351873165534312,0.547529306399988,0.09805006996378077,-0.9524381995046491,0.07013989186846684
7,1.1531786300981866,0.5780424899295659,-0.22283802006243775,0.002966475996512554,-0.1074378183329737,0.5496002945165838,-0.20899136729190407,0.24110353815547164,1.2662157892538686,0.2548159998331915
8,2.1578743932795765,1.2662541046203966,0.7927471082769745,1.4576786824077206,-1.52689690123748,1.472504066392268,0.7935079933534108,1.0448752716584715,1.7579301408861927,0.5359501304371664
9,1.404893195188556,1.084397065308068,1.2343856883070463,1.7229885615452638,-0.5638396091046968,0.967453388765793,1.1238287495284875,0.28551926097013636,1.1877089065119197,1.0455322800789932
10,-0.9541310878876645,-0.7964158904966359,-2.2780806692867697,-0.6171480878003635,-1.1963141010720144,-0.6389072631963065,-2.1737833502000328,0.34063493636922443,-0.46577163315486264,-1.2243839810511195
